Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2021-03-02,0.0220806691661716,0.0061332136942198,-0.0147855505224958,-0.0156661167443994,0.0153218746550782,0.023912711709662,0.0268247433545159,0.007589247036011,-0.0172335524086042,0.0037751722688517,0.0098001568363064,0.0401520159487622,0.0073503591159775,0.0118858947633029,-0.0061202738391639,-0.000469442646084,0.0298415410399028,0.013480596301592,-0.0145335146161675,-0.0274464722288287,0.0205445292316328,-0.0091263849920659
2021-03-03,-0.0081344391950382,-0.0103207270832843,0.0252843346207152,0.0216147880120551,-0.0023010896072683,-0.0189024529937471,-0.0187255754794071,-0.0185319265984942,0.0043363112997791,-0.0002093583175239,0.001559150578958,-0.0075575763360795,-0.0073503591159775,-0.0236438725244783,0.0151493099794963,-0.0699957257746,-0.0171074310911958,-0.0178082692073742,-0.0155100517934059,0.0297237291195964,-0.0152674721307883,-0.0288099771354426
2021-03-04,-0.0251721309500165,-0.0088395131404972,0.0407697738356302,0.0408282376722972,0.00318471606752,-0.0072959739967712,-0.0397891385820197,-0.0356470327578244,0.0289051158943189,-0.0071443884470872,0.0198599027049986,-0.0214937115458866,-0.0050101500483803,-0.0143678019491497,0.0323205236783632,-0.0769898185286095,-0.0034568884050534,0.0074074412778619,-0.0211913150570222,-0.007133715514489,-0.0077220460939102,-0.0151895783778277
2021-03-05,-0.0165232325353007,-0.0012944223977289,0.0347941502143953,0.0385058591490592,0.0133358705652115,0.0284251034838911,0.0237693785155435,-0.0069835165749183,0.022628534220864,0.0039987425691681,0.0189113048968123,0.011211141599376,0.0045340729148941,0.0092082521460747,0.0250013022054167,0.0182016389158814,0.0065196779355991,0.0085732307104882,0.0027221482879848,-0.0014328702838417,0.0073171058170666,0.0072177263283146
2021-03-08,-0.0137933221323358,-0.0121429005734876,-0.0158612445238466,-0.016279429288863,0.0024373271118829,0.0053238812527505,0.0040290635054891,-0.0006733073506244,-0.0027434859457509,0.0027267977042564,0.0126583968719233,-0.0032569529779449,-0.0040558328292608,0.0030808288231778,-0.0184301128350998,-0.00535521576038,-0.0115341532452868,-0.0122700925918146,0.0023273866207773,0.0014328702838417,-0.0065014450866902,0.0064747595835648
2021-03-09,-0.0007510327052229,0.0229177310560153,-0.0161168838046021,-0.0106070528957218,0.0024314009894048,-0.0053238812527505,-0.0206827513017509,0.0353426680774711,-0.0152252075970658,0.0025104615695434,0.0199622048512098,-0.001749169590635,0.0021492545586792,-0.0033531229024648,-0.0006289638029031,-0.0158813268506552,0.0153494955309385,-0.0186921330121521,-0.0011630162194808,0.0119557359201483,0.0077157743190916,-0.0471952629080938
2021-03-10,0.0112066918095615,0.0028499161406871,0.0066952371548616,0.0056121842769485,-0.0208578238897247,-0.0256828714181152,0.0055821021955506,-0.0017607660051472,-0.0135738100938018,-0.0073398672813977,0.0038005656099029,-0.0002334539522683,-0.0219471006088189,-0.0053702400030974,0.0052293169419641,-0.0022314645632377,-0.008797149868176,0.0037664827954766,0.0034849986868961,0.0047988800634461,-0.0163135754915231,0.0291704711744618
2021-03-11,-0.008955283729104,0.0004645221312191,0.024223168116273,0.0251594743898051,0.0028298568584101,0.0131491352708588,0.0246805441138355,0.0022960365206992,0.0,-0.0021070382848025,0.0196751115159283,0.0038450382355801,-0.0199489437789921,0.021488728627462,0.0217203575861963,0.0116484458100849,-0.0225339760099423,0.0247537391529384,0.0187637134363685,0.0302338934523245,-0.0203537659873154,0.0360700506939393
2021-03-12,-0.025817683025941,-0.0016267723782767,-0.0062296030682604,-0.0059056707472571,0.0001766004419598,-0.0104144024817145,0.0006032454788715,-0.0108375066333352,0.0419900208771215,0.0039995843233473,0.0075871559372133,-0.0018624146926766,-0.0142805884226318,-0.0059129360594303,0.0041253973810162,-0.0140258243071933,-0.007097821596429,-0.0141584390374838,0.0049195936496717,-0.0010934938213713,-0.0012597104332217,-0.0089819261110433
2021-03-15,-0.045641280956204,0.0054508688166805,-0.0033587817836018,-0.0049239780877234,0.0026452709191122,0.0004550625789558,0.0002411963349848,0.0143097985891036,-0.0168607320752167,0.0010498688628368,-0.0321513672779314,0.0216673222331618,0.0276240035963164,0.0201038615662341,-0.00949859046358,0.0126815407854561,0.0207565705274692,-0.0006201550586348,-0.007578664542188,-0.0093432941306819,0.0195554390610803,-0.0096397349633257
2021-03-16,0.03091803940331,0.0009826306388767,-0.009063738214956,-0.00713924500947,0.0026382919181653,0.0086070746527449,-0.0164127445736999,-0.0106842305339052,-0.010161750259499,-0.0077952570023684,0.0,-0.0026257221547227,-0.0031960691004533,-0.0143695926503912,-0.0083471218365556,-0.0028955680907927,0.0030959777051284,0.0111043707342344,0.0177195965182379,0.0256214614903704,0.0024691370569218,0.0023036176968931
2021-03-17,-0.0133597271899313,-0.0021978030824802,-0.0030911925696726,-0.0057189099338978,-0.0038718809370541,0.0067431138848901,0.0119411678438403,0.0021536813185756,-0.0116741928228547,0.0103104543040277,-0.0089343287337655,0.0106879925895295,-0.0029593116541368,0.0067670100630818,-0.0138587192563948,-0.0048031055989135,-0.0108781181471835,-0.0192015809668539,-0.0071254754883058,0.0083076988599577,-0.0119910471284248,-0.0047281411959465
2021-03-18,-0.0187667715749471,0.0031217507141851,-0.0738698485664555,-0.0719383817167083,-0.0181499644243592,-0.0208246547647172,-0.0026682853914941,0.0111173806498645,-0.0319760003165736,-0.00714288751238,-0.019978466930886,-0.0060349117978324,-0.0166857314080193,-0.0123215844591237,-0.0660891342553444,-0.0023399486528461,-0.0149550209487427,-0.0062735462972383,-0.0497691904930652,0.0066498449596608,-0.0235701147071107,-0.0123286046306825
2021-03-19,0.0215319323334826,0.0052961956736812,0.0233909527905762,0.0195609084883496,0.017091389872438,0.0203765256960481,0.0015775745035053,-0.0011023892550086,-0.0097466658522948,-0.0014769493137407,0.0065183208724692,0.0233018504908502,0.0240676546934164,0.0157764313202557,0.0211293040123266,0.0162197119173832,-0.0055666147720536,-0.0082148961188917,-0.0075442089003257,-0.0005303633112916,-0.0025586367903249,-0.0090519632949357
2021-03-22,0.0183706553813042,-0.0020690851683058,0.0021143376177858,0.0013937284486038,0.0008822232596905,-0.0158123918031112,0.0061650240594579,-0.0211796589491424,0.0058593917638933,0.0031622246230798,0.0453633654010414,0.0033292673077403,-0.0280938302378173,0.010381020470926,0.0038339405052427,0.0100909029819629,0.000398644613611,-0.0147014472691373,0.0363961127060283,0.0084522426063182,-0.0124598819262233,-0.0007088009747429
2021-03-23,-0.0290786696537764,-0.0075075427697353,-0.0635533580458922,-0.0610986586357213,0.0040482322292847,0.0040899852515252,-0.0148114884493275,-0.02124105693481,-0.0321571116345316,0.0029424149013816,0.0114649813910423,-0.0238133183610909,0.0055318220019877,-0.01029259141308,-0.0449463611421068,-0.0194312103362239,0.0118860353382554,-0.0064599707855261,-0.0194030146077706,0.014880838489244,0.0064641466198898,-0.0129647965241064
2021-03-24,0.0039793128514811,0.0046843910660561,0.0575238441381866,0.0578435987981684,0.0066526856006552,0.0036215521701032,-0.0040443709763542,3.968175235158356e-05,0.0213885298444003,0.0,0.0080349777262975,0.0182583657366217,0.0055013892188862,-0.0136034717120381,0.0429216812526656,0.0024631889821424,-0.015879650869726,0.0128784780583157,-0.0086580627431143,0.0133850132178956,-0.0099288534205799,-0.0131350927455571
2021-03-25,0.020440963284973,-0.0046843910660561,-0.0437684690697004,-0.0389412924836474,-0.0129963192085815,-0.0122756713145655,-0.0214741696828708,-0.0071282383745208,-0.0401660417253344,0.0035613319299674,-0.044467578473724,-0.0056980211146377,0.0089374974270759,-0.0107421323864054,-0.0435508459143676,-0.0023701282133927,-0.0198026272961797,-0.0351598716536276,0.0007902015425012,0.0192459726258409,-0.01662330492322,-0.0497367546941127
2021-03-26,-0.0050712025980788,0.0041649854851968,0.040330070266668,0.0414222985632237,-0.0097700395231017,0.010919125775314,0.0231919615163198,0.0027936323392885,0.0455648278445837,0.0045900351816037,-0.0465373381012663,0.0233663252479514,-0.0014840467724948,0.0213346205979956,0.0349689910664281,0.0145041650866897,0.001223740719717,0.0066050438279239,0.0148963946251985,0.0112234623698492,0.0026431733450147,0.0244313876929096
2021-03-29,0.011277584040616,-0.0116709119765099,0.0096303690509538,0.0063296236025784,-0.0053696209203577,-0.0104617738350301,-0.0087422830998642,-0.0138448006877922,-0.0108268774140007,0.0072591835934447,0.0091047669929191,-0.0149980755774343,-0.0147116479548792,-0.0002306252615849,-0.0001105033428387,-0.0107115615267545,0.0056910722708671,-0.0179347218320664,-0.0113481945691011,-0.0042251833703428,0.0021973201545835,0.0013675640845871
2021-03-30,0.014206420535071,-0.0166665616921219,-0.0165428389715769,-0.0130113359759453,-0.0190240360046969,-0.0138123742876112,-0.0160821268231814,-0.0249583366622418,0.0024709674050074,0.0,-0.0483559684158407,-0.0159035718352127,0.0002511616238249,-0.007068677220027,-0.0114477493583402,-0.0169218266783541,-0.0246216787462847,0.0,-0.0356536862640624,0.0054644944720791,-0.0195041643779809,0.0018618512174164
2021-03-31,-0.0057350568203301,0.017600595618755,-0.0232238321565025,-0.0093985654236385,0.0499479596127425,0.0453181304283791,0.0042638639969279,0.0162324548792747,-0.0024709674050074,0.0,0.0476003960338431,-0.0091863418910262,0.0608904889139934,0.003211134683271,-0.0100548523001418,0.00757697979836,0.0266463807945092,-0.0101044982323266,0.0073141325659209,0.0012377771106253,0.030418920191539,0.0029717703891574
2021-04-01,0.0118164134567804,0.007383110595029,0.0379781981694451,0.0205614720378015,-0.0244838297933158,-0.0080071602187814,-0.0012521914984537,0.016815270900139,-0.01797352428233,-0.0078838582623781,-0.0150407404667403,0.0068127889258864,-0.031200034905809,-0.0166486429397272,0.0334761615243897,0.0088503023145403,-0.0113914982860947,-0.0040705619299421,-0.0155041865359653,0.0071490505394127,-0.0188478075543532,-0.0368989792084306
2021-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,-0.0497189773457389,0.0002895613166309,-0.0466362609125594,-0.0426802829224515,0.0076383709154175,-0.0116802765477048,0.0361752043692547,-0.00675678246288,0.0045237574004923,0.0111848721944847,0.0129599679388272,0.0,-0.0095530426445993,0.0,-0.0328553414576058,0.0,0.0113914982860947,0.0087987031258882,0.0041034115845919,0.0061222182163644,-0.0035461030067507,-0.0008984149997868
2021-04-06,-0.022147069890552,0.0083610116593773,0.0115275051710677,0.009448384805812,0.0042380427197601,0.0018058695652616,-0.0050884529468375,0.0178779733178742,0.0099801227567244,0.0110611533326272,0.0208008998852098,0.0206077401386348,0.0002460932705909,0.0175565929046301,0.0121689431000042,0.0318269530977026,-0.0040535118331819,0.0213341424749913,0.0381649049286325,-0.0029339874347877,-0.0134110190600056,0.0170596116897723
2021-04-07,0.0257248912384359,-0.0008042279845232,0.0073887825656102,0.0066719866249087,-0.0070734158757268,0.0112133940157939,-0.0151759123538686,0.0007924872626197,-0.0200608532850807,0.0034570446224311,-0.0200437542878049,-0.0045553103603932,0.0066217286710807,0.002559182458822,0.0076624472626294,-0.006188435995762,0.0012177797323911,-0.0013201322049227,-0.0007886435739985,0.0075619338266141,0.0138549702326686,0.0035282294665153
2021-04-08,0.0007933360193957,0.0095513894936791,-0.0028482887648584,0.0006331117653708,0.0046034075627829,0.0337677336234261,0.0098172343256308,0.013298905475565,0.0140847398817385,0.0080873873876283,0.0099784316601314,0.0102413643769923,-0.0056379607609482,0.0072508939132855,0.0010503912290644,0.0115199500323157,0.0200809960570493,0.0026385239581809,0.0086410592659031,0.0058153786375623,0.0232517603967599,0.0237410939255999
2021-04-09,0.0015847863855715,-0.0077141035660419,-0.0047090568015724,-0.0039635406624558,-0.0086933928143082,-0.0043215279010357,-0.0133999177550472,-0.0102141921223082,0.0064725145056181,-0.0058568278092492,-0.0099784316601314,-0.008683558342585,-0.013861608086624,-0.0092052340574024,-0.0012163433799088,-0.0120625109330134,0.0157794201039651,0.018277271191792,-0.0047040463065641,0.0,0.0171973283844169,0.01208732132954
2021-04-12,0.0137607832890889,-0.0069650590970073,0.0063855031288246,0.0052285629690427,-0.0150810757748454,-0.014395014108274,-0.0053359933024224,-0.0182504268572483,0.0,-0.0056876042008102,-0.0268472500361882,-0.0008898777005477,0.0017432453673746,-0.0268557186915767,0.000221263414998,-0.030350112320205,-0.0169729750497156,-0.0071405691260699,0.0066575534720572,0.000483091796835,-0.0128701905205348,-0.0278103317074274
2021-04-13,0.0223947583081867,0.008627188724545,0.0080080508033431,0.0061441705695353,0.0054122448549431,0.0191476694141341,0.0032298164723034,0.022230649250432,0.0113497394018864,-0.0026517098658906,0.0302473288689801,0.0139244154969127,-0.0173175365540334,0.0099250083072375,0.0035886857010023,0.00166137497553,0.0027827487645213,0.0051981923418633,0.0151077829919721,-0.0012081673573023,0.0098819278912927,0.0207466072932538
2021-04-14,-0.0003818980378668,-0.0064922235444253,0.0481727775946003,0.0446907381179446,0.0146457341896555,0.0238512158221801,0.0237756297324063,0.0038469134781697,0.0361398038333868,-0.0024539889615668,0.0225608524831013,0.0133000979399167,0.0080686267289742,0.013635227553288,0.0407668814005637,0.0134681132784315,0.0285677811195546,0.0274865498316323,0.0156402196336182,0.0019323677510536,0.0315616350732979,0.0286732087470289
2021-04-15,0.0151632928033454,0.017427518753851,0.0048969373585494,0.0053924636363023,0.0058340128344624,-0.0067567824628804,0.0215654697481981,0.0170917771651213,0.0033073500500009,-0.0041034115845919,0.0119125389296574,0.0063475826834329,0.0092489098250592,0.0147888460219265,0.0046979420776827,-0.0008115702798239,0.0088343190268584,0.0322608622182216,0.0045317298098828,-0.0019323677510536,0.0070175726586461,0.0096916016823627
2021-04-16,0.0082428342317117,0.0076741150797019,-0.0052136937755147,-0.0025428179134037,0.0105208755818155,-0.0076563538619929,-0.0120433101724783,0.0054159036912939,0.0028261912358349,-0.0061868623825747,0.0258960703448245,-0.0091889558278035,0.0007461758833962,-0.0032577620711826,-0.0016866076838519,-0.0001072377845705,-0.0019138761822841,0.0205445292316319,-0.0271164217963129,-0.0089860956839276,0.0024650793090836,-0.0155280782586793
2021-04-19,0.0254204146603433,-0.0054109026165489,0.0039522618832403,0.0041847318579106,0.0114465349680576,0.0110404518462337,0.0166551553950415,-0.0103192937593408,-0.004714765923703,-0.0041459429204113,-0.0010657194614349,0.0085215499664581,0.0130914553423657,-0.0027376711583579,-0.0016894571359147,-0.0152212759828778,-0.0003832151800109,-0.0260541850426014,0.0054054185669079,0.0305128776716649,0.00450359000701,-0.0053902029051355
2021-04-20,-0.0080351053196574,0.0044548527166599,-0.0149422586155436,-0.0071845841150759,0.015230892532271,0.0241980935000993,-0.0059164768492279,0.0001161058112262,-0.0190845486924109,0.0018678017259547,0.0357835542552154,-0.0107830596175553,0.0070913611756422,-0.0094181060437037,-0.0065737394128646,-0.0041463436019029,0.0114330513665956,0.0290401532211634,0.0198252776093212,0.0226936864916291,0.0141961418759501,0.0061067063988886
2021-04-21,-0.0129176920809699,0.0084043524716062,-0.0176109244903104,-0.0189557575103478,0.0170080718557503,0.0308466015228612,0.0155443544378002,0.0278590808573206,0.0024055821078556,-0.0066569831858496,0.0315611378592768,0.024833310532033,0.0046189458562944,0.0005354752470649,-0.0141413251636963,0.0100090978898261,0.0202557563082743,0.010086113388791,-0.0018892883004921,-0.0044047828260112,0.0159811631328912,0.0125743056539251
2021-04-22,0.0209527974006273,-0.0062124167900048,0.001303144018915,0.0012239903608888,0.0237595733615219,0.0391899680455942,-0.0014031807727918,-0.014786999289968,0.0019203078392671,-0.0121799069768737,0.0379802799935964,-0.0007435339447123,0.0232540743231579,0.003384700835304,0.0038228610293566,-0.008401518510821,0.0535002890425895,-0.0011813350458309,0.0157601761116055,-0.001395024639164,0.0566298027532372,-0.002242285709654
2021-04-23,-0.0069355999862403,-0.0023607452928962,0.0114915887890649,0.0107977628823334,0.0042304000610595,0.0076570052511941,0.0146361074754572,-0.0040187595949179,0.0071684894786123,-0.0040224464101719,0.0030344190016533,0.0,0.0009474183560396,0.0106139330049197,0.006801836469342,0.0205903245879,0.0,-0.0005911912675884,0.0188093319574962,0.017528124034257,0.0085773414173031,0.0333461044377507
2021-04-26,0.0217399866364058,0.0012372759016123,-0.0037081864337604,-0.0069824205966808,0.0188184081658793,0.037429518887766,0.02392731217262,0.0051258623440464,-0.0042949242828802,0.0055003311930459,0.0390919068501816,0.0166494889204749,0.0150378773645405,0.0217570152075108,0.0026652467802819,0.01645491672814,0.040357261416557,0.015258511998895,0.0351795071211737,-0.0009149131470778,0.041460483550284,0.0039915659998932
2021-04-27,0.0293151841638783,-0.0006746879824133,0.0165001741051202,0.0116606151997951,-0.0123448461510031,0.0218031892719769,0.0105275919104301,0.0076398630781584,0.0052468520082626,-0.001055409068944,0.0188369537541435,-0.0036853277885411,-0.0077256617431631,0.0033518144052804,0.0143758091203061,0.0178284921528621,-0.0078059110085479,0.0438691817212659,0.0181759635010818,0.0050216950997308,0.0035561915144901,0.0248425072480182
