Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2017-08-16,-0.015450951155719,0.0025092148349221,-0.0163260278353662,-0.0104878768799521,0.0,-0.0077711447248862,0.0241594891088878,0.0134309976446642,-0.002654633892372,-0.0052385952850082,0.0042709033803269,0.0221975273302375,-0.0040650462481695,0.0536842757017526,-0.015879350674675,0.0389409537445466,-0.024154340720992,-0.0145763992419505,-0.0079863516326499,-0.0251269500774222,-0.0165488410244734,-0.0019226508917604
2017-08-17,0.0134045657212555,0.0074123539940664,0.0066049030994301,0.0150052173713959,0.0091793301124782,-0.0056899157776788,-0.0052618300134672,0.006648452106869,-0.0117648415795867,-0.0216998357695183,0.0108992904580356,-0.0090378394306434,0.0050787310790161,-0.0181205411131948,0.0048156220296107,-0.0032228711424675,-0.0126014268780041,0.0266885836523993,-0.0192758473978278,-0.0272677174042215,-0.0125938696005878,-0.0014814817524424
2017-08-18,-0.0123670418515984,-0.0005443023344993,0.029709298001662,0.0325811951183716,0.0077633906178338,0.004270469123452,0.0005104211084867,-0.0031127972745612,0.0160088797800659,-0.0070257900244055,0.0119726063483591,-0.0066800515603731,0.003708077736058,0.0206825921543707,0.0239831630009357,0.0236251481734282,0.004819286435949,0.008988824568433,-0.0031189109103584,-0.0120256992279532,0.000603318268677,0.0050281087891086
2017-08-21,0.0235706898516092,0.003958864087604,-0.0237808453214651,-0.0203111025265569,-0.0053476063265947,-0.0085592533956697,0.0138515728176717,0.0008819638966528,-0.0026504123652015,-0.0035314927814713,0.0056371607519585,0.0086149898832639,-0.0047217625669047,0.0001599104504883,-0.0308333737283339,0.0299322478671903,-0.0157483569681389,0.0081693733212309,-0.0129693309327771,-0.0221721621063704,-0.0164187330742269,0.0134800576001108
2017-08-22,-0.0077953284088267,-0.0044256448647113,0.0056836275514391,0.004056800695614,0.001339584929056,-0.0086331471447023,0.0021784675561284,-0.0019413483756971,0.0058216623802183,0.0068163385319586,0.0076628727455694,-0.0032673835566692,-0.0016917615268221,-0.0032030776905038,0.0126487899395613,0.0088736427573881,-0.0178631174206316,-0.0007399186427106,-0.0043607601314326,-0.0124466795482245,-0.0216928246112591,0.0024711110764901
2017-08-23,-0.0037497913377153,0.0029526050976382,0.0160336594645036,0.0134050264680478,0.0013377928416602,-0.0116280379951199,-0.0021784675561284,0.003761612522934,0.0110208410142789,-0.0101236885819595,0.0191922145576071,0.0104902390818866,-0.0067958127664722,-0.007244658587922,0.0206500682723804,0.0210927822506459,0.0024829311328256,0.011773498763751,0.0031733465741448,-0.0051010508884052,-0.0031377496719677,0.010398707220899
2017-08-24,0.0071465337340741,-0.0018637886889347,-0.0204514640621127,-0.0101329611870522,0.0066622498254158,0.0,0.0177908092484961,-0.0048810705865198,0.0072803233681257,0.0028355406522422,0.0017266191339873,0.0044282281684751,0.0145543269755314,0.006843551527071,-0.002095274076467,0.0071611120545131,0.0141584390374838,0.0252812308705858,0.0035580191716242,0.0035342663924122,0.0192972063375718,0.0081563019238233
2017-08-25,-0.0195178255366208,0.004652974660785,0.0092340635149272,0.0070847591697704,-0.0023932999058402,-0.009548364868694,-0.0001648125261248,0.0050570494695079,-0.0051948168771041,0.0,-0.0048998512788838,-0.0174671669733754,-0.004040409537005,-0.0182183898038914,0.0008016526806775,-0.0225563726472373,0.0012217472503222,0.0007130125079255,0.0272496424473747,-0.0110367695007536,-0.0024691370569209,-0.0224825725613975
2017-08-28,0.0113461763873015,0.0132197759527734,-0.0275324464101314,-0.0099713194344266,-0.0040016059800072,-0.0081512122307065,0.0096777594504227,0.0227322053034373,0.0088151983851689,0.0023568240935301,-0.0005780346981754,0.0,-0.0030410565757783,0.0,0.0079202255930317,0.0,-0.0234723561851426,0.01976069945399,-0.0023068060979145,-0.023256862164267,-0.0193453770920282,0.0247601536171266
2017-08-29,0.0122325684356343,0.0025926505296016,-0.0027954001645955,0.0021176252017793,-0.0048231604754294,-0.0074682946075261,0.0058593917638924,-0.0008604124774365,0.0005161290437154,-0.008985636245347,-0.0090025292194986,0.0118387466301062,-0.0030503328176232,0.015003728191191,0.0183602576243488,0.0192180429901061,0.0068514749491024,-0.0348417752288359,-0.0202184181131928,-0.0229800838619196,0.001259446010307,0.0032649613786093
2017-08-30,-0.0074576616826738,-0.0020583197661538,-0.0103897038491354,-0.0221669585874537,-0.0083614782499745,-0.0120665114131162,-0.0053697956708813,-0.001263278950661,0.0224499224392218,0.0028463017318385,0.0014575137400214,-0.0037297763264554,-0.0074957761529068,-0.0046796922581595,0.0049711119650392,-0.0110355460831961,0.0018604656529195,0.0064911875958277,-0.0027531974126731,0.0185076226559859,0.007523546459998,0.012814369533352
2017-08-31,0.0337881279813498,0.0061622926945359,0.0272578309274704,0.0294480790855922,0.0142533003285771,0.0379651102259961,0.0047204449987139,0.0043573053689556,0.0184959034229041,-0.0097584970517008,0.0110082224040946,0.0140046576414496,0.0064769273638045,0.0165226729593133,0.0487958540860464,0.0185950003911283,0.0165902422601966,0.0346202006466032,0.0094081446593925,0.0008146639961754,0.0210143703346394,0.0001399090593396
2017-09-01,0.0098200461809754,0.0061245512981145,0.0012695727477587,0.0070389332766098,0.0061227397449341,-0.0065958465583504,0.0061518730523135,0.0135801399485431,0.0118169765047841,0.0059616249060798,0.0171383800666,0.0087574524188633,-0.0037446852269313,0.0138249229594098,-0.0061068020734138,0.0197375521343463,0.0246777494428025,-0.0461893824693744,-0.0031262237262668,0.0008140008589476,0.0091324835632722,0.014858289038969
2017-09-04,0.0,0.0,0.0,-0.0078028752541761,0.0,0.0,0.0,0.0,-0.0123123939040672,0.0,0.0,-0.008400924992185,0.0,0.0062568638345688,0.0,0.0178404508498584,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-05,-0.0324424347435929,0.0104979968324014,0.0285584806995919,0.0196752468743786,0.0194487076322484,0.012422519998557,0.0030618024080522,0.0070858467661909,0.024475034714765,-0.0069187917654698,-0.0059650794684751,-0.0117128146746345,0.0322175515507972,-0.0206387790502713,0.0006867346040744,-0.0141553650144619,0.0235028444547822,0.0201590700017892,-0.0098329209162386,0.0367453480264918,0.016827320132525,0.0366728058350949
2017-09-06,0.009377161812597,-0.0040361815762324,0.0102229473424575,0.0152447644692221,0.0041558501371721,0.0079566423380947,0.0076935785806013,-0.0016264269870571,0.0101035259282458,0.0026300074932521,0.0031290026951413,0.0039594508503721,0.0026385239581818,-0.0152380845676027,0.0065574005461588,0.0068757260480776,-0.0205346024417076,0.0183620978274063,0.0007902015425012,-0.0031421864030729,0.0088994951059842,0.0
2017-09-07,-0.0063534739721753,0.0084275399040283,-0.0014249366278726,0.0053362901494065,-0.0012968488395168,-0.0152453043428,-0.0027180446823888,0.0111633220022135,0.0071548123010352,0.014460368124384,-0.0036989656629788,0.0003591739038917,-0.0039604012160969,0.0109308273700214,0.0150047941487985,-0.0014664424880681,-0.0197552069623316,-0.0183620978274063,0.0102161988747209,-0.0336031616234189,-0.0184804067177415,-0.0030607516076539
2017-09-08,-0.0310023125715936,0.0005939565101487,-0.0333467783284939,-0.0131155477542885,-0.0070321946259594,0.0072886620047052,-0.0330406814814654,0.0006103820626206,0.0028476526125116,0.0103021281097488,-0.0140665445549048,-0.0057623208664221,-0.0049726606693791,-0.0315888389904444,-0.0114872596016857,-0.0476870337704422,0.0006044122275268,0.0042674317962192,0.0116596734820033,0.0113269819446761,0.0,0.0074359657464482
2017-09-11,0.0205486682273876,-0.0115711790852799,0.012349712164402,0.0011150344957537,-0.0018312627746821,0.0036245055989603,0.0080758576534938,-0.0122789956007234,-0.0138394000764776,-0.0011653654739225,0.0057653662147729,0.0091084042943183,-0.0066689143461067,0.0170147253980399,-0.0131115776421557,0.0146767144159323,-0.0036319652515643,0.0140946660311871,0.0092308347755301,-0.0092948739501181,-0.015156398044259,-0.0251855241028886
2017-09-12,0.0171403961065015,-0.0022551313774368,0.0033229521750111,0.0079549027388412,-0.0110585645130587,-0.0160470255975173,-0.0100636005640655,-0.0006741194570207,0.0,-0.0086661743918474,0.0014361628204517,0.0052356140539444,-0.0127947873409981,-0.0079804983811886,-0.0012057533111828,0.0178277466251355,0.0174335644675522,-0.0190751103353319,0.0242069308517978,-0.0351203208698107,0.0163590440100191,-0.0415514695850474
2017-09-13,0.0188155410486405,-0.0034677758083399,0.021942846967764,0.0162664648497874,0.0092239420616353,-0.0044215252578778,-0.0182386047894502,-0.0012933338884941,0.0114669197228467,0.0119257814688849,-0.0034502621921528,-0.0126599087237071,0.0174676930403903,-0.0110162245275144,0.015901848290122,-0.0547763154322336,0.0029753071636546,0.0218703602336365,0.0207107994425612,0.0021003998480146,0.0053940796056703,-0.0103775186766075
2017-09-14,0.0039164540922351,0.000905797163381,0.0118965008243017,0.005604281142042,0.0148420899264207,0.0095553832517296,-0.008308653139017,-0.0041725462285038,0.0089856362453479,-0.0058282016007664,-0.0017296055046895,-0.0056650546250711,0.027587956518829,-0.0047230480970359,0.0050761530318599,-0.0136590973326864,0.0176683041333145,-0.0041958103513355,-0.0055056112643327,-0.0092749400132294,0.0059594932039814,-0.002862051180914
2017-09-15,-0.0150971032818192,-0.0030982002339552,0.0,0.0027005147386756,0.0015495870869344,0.0373338404360925,-0.002898799881372,-0.0049279320322099,0.0070373267205763,0.0076860748708851,-0.0028893403516048,-0.0058189035566105,-0.0022701485345395,0.010903792154048,0.0119118932191568,-0.0103908773177145,0.0473157505380248,0.0194315621287564,0.030091086736947,0.0325028611304079,0.058280118949149,0.0050032267901913
2017-09-18,0.0395513463187995,-0.0109581798171811,0.0004008016085714,-0.0025202533591874,-0.0010327912097993,-0.0092036047894321,0.0071465337340741,-0.0311425894143324,-0.0184010853708915,-0.0016254502591941,-0.0107637402846454,0.0019433991298107,0.0032414939241718,0.0273900924440955,-0.0107311559646658,0.0138903649394865,-0.0123250859926207,-0.0166324000491417,-0.0075282664207909,-0.0161193818798839,-0.0084436189801699,0.0039846359822224
2017-09-19,-0.0076579825428457,-0.000153045607889,-0.0086528359572306,-0.0061471898509806,-0.0023276875891884,-0.0092890985908047,0.0001695346278538,0.0072375264856137,0.0066445427186687,0.0037114401221014,0.0096056625640175,0.0208941318615227,-0.013029500290334,-0.0058524238072159,-0.0039412246275887,-0.0066956009909482,-0.0011280317044981,-0.0391927610631621,-0.0366475601978955,0.0020811662038244,-0.0005654509621964,-0.0061258115914997
2017-09-20,-0.0090090699423659,0.0044288404706778,0.0186210205702526,0.0206414938802845,0.0046499696288595,0.005012541823544,0.0,0.0032514689273774,0.0159552891985725,0.0271799305318385,0.0043358934817048,0.0251127958834009,0.0042532372313175,0.0083273761703086,0.0192206162879307,0.0212788222682362,0.015122102785507,0.0222790386211002,0.0192242519290966,-0.0248381533264403,0.013483350337287,0.0008570204781088
2017-09-21,-0.0490164341104357,-0.016826488964039,0.0027733773719407,0.002484032505114,0.0007728971143476,0.0007140307336577,-0.0121089566879799,-0.0183695349026229,0.0078831848078344,-0.0076906056499694,-0.0165773754074609,-0.0025527978588328,0.0087762630590164,-0.0096146882798553,0.0045827317041569,-0.0339837438318557,0.0060958903093384,-0.0014224753465428,-0.0114160694812843,-0.022850746355516,0.0033426214966896,-0.0143804606424779
2017-09-22,0.0044030553776341,0.0020898649194585,0.0021736991070486,0.0075911742418046,0.0138109612120702,0.009236300119511,0.0035968181279304,-0.0020094569409434,0.0004617871243457,0.0133079667866997,-0.0032310205814463,-0.0047749464741579,0.0192313619278872,-0.0199217874427262,0.0005507214590121,-0.055245035849893,-0.0066519092283066,-0.0049946589740907,-0.0040823957235556,-0.0287566818107301,0.0016671301443906,0.0007239557255305
2017-09-25,-0.013610281546095,0.0106138513703077,0.030328918697454,0.0372842632919399,-0.0132960281419896,0.0007069636208196,-0.0023964407223695,0.0091868027303418,0.0182987722525123,-0.021287035677834,-0.0061974523283705,-0.0056193076921573,-0.0156778127192298,0.0238589585726138,0.0217837944597798,0.0143735705716032,0.0099613441296737,-0.017316450011461,-0.0218053752285722,0.0111583393850702,0.008294213985283,0.0143701280115298
2017-09-26,-0.0003426417713836,-0.0072174760483214,-0.00653220382274,-0.009875782632295,-0.008011413827436,-0.0042492981786574,-0.0068787889468042,-0.0150609703912469,-0.0095650922837577,-0.0087356877368094,-0.0164158290131513,-0.0115717432467867,-0.0042010079557819,0.0033624241110103,-0.0059433933327452,-0.0093673022934588,-0.0005508124622881,-0.0393371682599692,0.0053070632521068,-0.019270145920446,-0.0038620737659433,-0.0101814889706295
2017-09-27,0.0190093979373693,-0.0105353829059566,0.0049990490571127,-0.0092832023035489,0.0020736140141481,0.0049557623549842,0.0046483685317164,-0.0033381051502385,0.0045662179795815,0.0027668913201956,-0.0063396438745209,0.0023724803536309,0.0,-0.0027210901143597,0.0005417705192654,-0.0231704354756523,0.016935668363847,-0.0098897725051814,-0.0221721621063704,0.0027112533553754,0.0148150857851403,-0.0014423772874243
2017-09-28,0.0143551121389606,0.0010896638687167,-0.0111862304343692,-0.0084988803994043,-0.0062337864208146,-0.0042462908814506,0.0237621499324482,0.0058937512471701,0.0036380212930708,0.0036773197035699,-0.0131079456425116,-0.0001184904320368,-0.0064977486575203,0.0154277413834744,-0.0077753701676215,0.0193216863775838,-0.0141846349919569,0.0114026320978117,-0.0065930042967634,0.002703922332401,-0.0131580845775109,0.0046083030861945
2017-09-29,-0.0033200561705319,-0.0031164809018191,0.0021311642281069,0.0022618539438568,0.0090780029471071,0.0077711447248862,-0.0087601638378729,-0.0102020393855166,-0.0045495983844547,0.0011463947145688,-0.0006138735613281,-0.0137209096444417,0.0152032687344068,0.0054303049271737,-0.0111426352521109,0.0055279300525139,-0.014946306465708,0.0231612893572648,-0.0035080916897403,-0.002703922332401,-0.0228868488200912,-0.0074993140618957
2017-10-02,-0.0307300898599802,-0.0068906388061238,-0.0213211010572744,-0.0249881028891421,-0.0114257280374578,-0.0106120557264901,0.0001691904242255,-0.0013201322049227,-0.0319693660560584,-0.0117553503051182,-0.0089437758863941,0.0022799553885501,-0.0077344890894366,0.0222757474147439,-0.0252654431827652,-0.0106988972349117,-0.007838785939298,0.0553103260842307,-0.0066601617395125,0.0328480486811111,-0.0079365495957368,-0.0128206884290618
2017-10-03,-0.0072277031214531,-0.0009433221358277,-0.0031683194820453,-0.0021405644991103,-0.0020915040303943,-0.0057061495768548,0.0027031609634686,-0.0002402113871751,-0.0085106896679088,0.0117553503051182,0.0070998909140658,0.0145171516651609,-0.005840380001632,0.0096250074651713,-0.0090987264044795,0.0219957594323787,0.0072809058690408,-0.0190481949706948,-0.0138533780935903,0.0448314132967304,0.0056753841325996,-0.0007334067068747
2017-10-04,0.0154244703256316,0.0017287447335396,-0.0087649963529674,-0.0035778213478847,0.0031356179336547,-0.0035829490139498,-0.001519628827683,-0.0015627820695809,0.0033183249221364,-0.0002291738293509,0.0146567509246762,0.0147751280708208,-0.0013025075107488,0.0135912693167092,0.0132790511001736,-0.0007586534266188,-0.013483350337287,0.0148465081169946,-0.0023942549346482,0.007487555780016,-0.0131018678507714,0.01860789262264
2017-10-05,-0.0057990952214814,-0.0029878934007259,0.0160765594063474,0.0212773984472853,0.0103816141341974,0.0035829490139498,0.0291420172883392,0.0008418015048246,0.0224623388908291,0.0098073542386787,-0.0066910225297669,0.0017444907604886,0.0193616890491465,-0.0006001500555221,0.0069659289599446,-0.0078095635009205,-0.0028320607997178,0.0097766141846169,0.0162476330282386,0.0098969880001744,-0.0040218382278203,-0.0076628727455689
2017-10-06,-0.0207404600131309,0.0013377928416602,-0.0299782640958672,-0.0245084190287316,0.0041226546409953,0.0014295928095942,-0.0057608586613115,0.0090942352277529,-0.0382031838115226,0.0079123279298132,-0.0018326211604304,-0.0080499763882384,0.0066889881507963,-0.0172574673444838,-0.0240224570794245,0.0061955114059149,0.0062199804716538,-0.0289057840936122,0.0217737995495603,-0.0291444441112229,0.0057405438929523,0.0082388266851767
2017-10-09,-0.0105338052675982,0.0079893900334786,0.0058663058897581,0.0030517930516182,-0.0056730425484508,-0.0014295928095942,0.0006600660305657,0.010722533939679,-0.0057859370670438,0.0035963176544537,0.0094325969416892,0.0087469214739464,-0.0111733005981253,0.0019830683029926,-0.0050013038627492,0.0385388885056858,-0.0170555584005995,0.0014295928095942,0.0072811204981384,-0.0025380724284707,-0.0138330736061274,0.0015821650190064
2017-10-10,0.0202662421858292,0.006841886431613,0.0266682470821613,0.0145910061911314,-0.0007760962748886,-0.0007155635367936,0.0096857032333215,0.0138102727418925,0.0262482260749363,0.0202116819238709,-0.0048573258828601,-0.0057059834580615,0.0032051309489489,0.016923945790273,0.0169713510258553,0.0045155040350106,-0.001721664700736,0.0120697240873308,0.0003817522474305,0.0192959006975588,0.001160092937531,-0.0090955654844853
